FAC1,FAC2,FAC3,FAC4,FAC5
0.595773735,1.022540782,0.815665481,0.448415674,-0.064044982
0.904471122,-0.347233013,-1.602928017,0.203941057,-0.04956629
0.692869952,0.197614006,1.273079375,1.141953139,-0.059813719
0.778850648,0.523379813,1.678171111,0.353402753,0.417342213
-1.073289666,-0.756970455,0.87120584,-0.286487519,-0.027548508
0.459987873,0.549665408,1.115892021,1.775409916,-0.110882275
-1.331214961,-0.088755665,0.57577172,-0.405470266,-0.168477767
0.835354996,-0.502398697,-1.518862483,0.243980538,-0.08970144
1.214476911,-0.457464216,-0.836999002,0.285379958,0.744931057
-1.070592062,-0.967662176,0.964961114,-0.438924439,0.360323407
0.707728061,0.775440484,2.388875859,0.853494264,-0.165164593
-1.196836544,-0.352940681,0.634083891,-0.471758775,-0.165280985
0.696211451,1.350002452,0.704452927,0.119427176,0.107703951
-1.211696529,-0.326839827,0.566287172,-0.371763778,0.434567961
-1.075489547,-0.989594795,1.623604206,-0.387413834,0.468584351
-1.124449771,-0.788207,1.28261275,-0.445762404,0.421848924
1.258068872,-1.223956049,-0.418208385,0.875663032,0.745329356
0.871281003,-0.98908477,-1.189092449,-0.708912386,0.857811922
1.156745706,-1.561907147,-0.608532968,-0.184177757,1.282201013
0.870073567,0.14996636,-1.632449419,1.362439298,1.09119328
1.158338908,-1.7295247,-0.479149802,0.631132736,0.402731572
1.089259824,-1.940098974,0.438852365,-0.998353263,1.322026903
1.246884757,-1.553938112,-0.532453174,-0.799263982,-0.118195014
1.08790322,-1.694763958,0.020508595,-0.856588682,1.93037136
1.316124869,-0.830941832,-0.752523005,-0.399569541,0.33410297
-1.149138485,-0.396928951,-0.902698803,-0.303118025,0.065044352
-1.093644272,-0.700193044,-0.590924028,-0.131279159,0.852103282
-1.150899342,-0.522861357,-0.693350566,0.023368141,0.656145553
-1.129749474,-0.582122136,-0.72638853,-0.103130478,0.485956153
-1.167559143,-0.690795459,0.409055598,0.089200235,-0.298427184
-1.220805049,-0.373359371,-0.179830174,0.146060086,-0.175095781
-1.170616596,-0.646845538,0.26460966,0.158619376,0.052598085
-1.296303482,0.628535978,-1.064641776,-0.014096514,0.343297391
-1.406587038,0.603994693,-1.099832607,-0.431776358,0.305121484
-1.280136158,0.534509084,-1.007461442,-0.185986552,-0.199308539
-1.433364571,0.586642242,-0.962095793,-0.085244411,-0.138700454
-1.63972455,0.709236342,1.33093346,0.446525972,-0.006448098
-1.075476441,-1.153711025,1.191027185,0.564522101,0.690429024
-1.236229041,0.173723636,-0.700065095,-0.465410592,0.127799908
-1.289324253,-0.136493663,-0.264118781,0.585634987,0.375006272
-1.387603714,0.586700209,-1.230541785,-0.110128791,0.681320924
-1.357535676,0.144754478,-0.440472808,0.265264111,0.988955484
-1.163628353,-0.356114516,-1.050960014,-0.118258666,-0.288363898
-1.42594575,-0.429649128,0.769953705,2.06538189,-5.146849727
-1.463849084,0.116667766,0.350348829,1.83845857,-5.953949223
-1.55599928,0.219217692,0.246267044,2.203466053,-5.666413009
-1.461896199,-0.107717015,0.309761003,2.122147475,-5.949855356
0.536313319,0.751762904,0.959520453,1.082855784,-0.970311664
-1.102226631,-0.416447988,0.49847093,-0.015604829,-0.189439465
0.80860854,-0.600051646,-1.500246435,0.718125576,-3.554322887
1.036597923,-1.742971206,-0.663001763,0.054074953,0.253504909
-1.134051359,-0.282139359,0.264883065,-0.332361423,-0.843763352
-1.212833106,-0.525409012,0.844285457,-0.331136507,-0.659086107
0.865023983,-1.474680843,0.224970945,2.103493967,0.025657433
1.02993507,-2.008568068,0.059201174,-0.377222132,-0.399611904
-1.141800136,-0.966885566,0.895570503,1.500838158,-0.086410152
0.484929191,0.79149906,1.051772268,0.638483538,-1.060899791
1.107371939,-1.919046727,-0.297079752,0.173198015,-0.545510187
0.674122831,1.231378791,0.817806206,1.39249833,-0.220041709
-1.167805649,-0.266374516,0.521320484,0.067268121,-0.852653211
0.52378158,0.134653676,2.327673678,2.139132648,-0.782683545
-1.176559808,-0.996309888,1.136140358,1.352391581,-0.741222762
-1.290398733,0.190905083,-0.833025625,-0.646814755,0.086166233
-1.45440788,0.730374373,-0.502848268,-0.676445151,0.150039843
-1.216082319,-0.160029241,-0.791779393,-0.472634183,0.24383875
-1.160180876,-0.5239272,-0.502524506,0.043108761,0.356926447
-1.081101229,-0.492646309,-1.186457091,-0.676326775,0.299269128
-0.996647982,-0.99585578,-0.257954141,-0.348021417,0.065775032
-0.921441044,-1.902214405,1.967959215,0.506506353,0.318121959
-1.328748191,0.480124341,-1.012534124,-0.505660191,-0.304109996
-1.141773184,-0.517676055,-0.590397024,-0.299588739,-0.316967816
-1.068316469,-0.804583035,-0.46973525,0.165237782,0.106945726
-1.174308581,-0.935052609,-0.680217048,2.187215999,0.426757739
-1.236108696,-0.066387748,-1.402577467,0.166901769,0.061016382
-1.370282161,-0.112086334,-0.867186634,2.129507478,1.192138993
-1.451865823,0.690596021,-1.332331437,-0.11451792,0.089183661
-1.211811101,-0.465499965,-0.474624439,0.361476742,-0.267617558
-1.185933768,-0.411373628,-0.094751498,-0.402963962,0.837382164
-1.00188793,-1.396307814,0.892201749,0.340346105,0.656166068
-1.057896464,-0.724932389,-1.022899555,-0.081238413,0.494922066
-1.224278709,-0.066800196,-0.55988432,-0.038976092,-0.048943762
-1.34405382,0.62505699,-1.118035094,-0.550154852,-0.05354281
-1.402447346,0.489330563,-1.071987108,0.258770527,0.612905388
-1.428422129,0.241601958,-0.921932933,1.225913081,0.652905201
-1.267498854,-0.314165511,-0.0515322,0.383520089,0.365451885
-1.239384413,-0.254568229,-0.405550504,0.06659474,0.518720072
-1.194092382,0.120362818,-1.644863361,-0.426326859,0.711774792
-1.149936614,0.40923633,-2.181411809,-0.78867324,0.12431091
-1.232171539,0.102173477,-0.612928242,-0.233446084,-0.160868385
-1.369687855,0.620777542,-1.893431484,0.199416048,-0.167271514
-1.250981496,0.071943022,-1.0315613,-0.357903061,0.134668277
-1.05959774,-0.781110032,-0.378334476,0.000147778,0.753857554
-1.397960656,0.31406301,-0.700895031,0.14116484,-0.488867066
-1.268561955,-0.047430605,-0.635835687,-0.031328604,0.0117421
-1.43348124,0.612013621,-0.731323867,-0.535098258,-0.358501876
-1.227033342,0.550613696,-1.378454503,-0.225974203,-0.074315512
-1.357852045,0.786728576,-2.178136035,-0.789715791,0.144951385
-1.169110389,0.184050952,-2.201994389,-0.869160597,0.939743624
-1.256661505,0.295273536,-0.818778116,-0.497550203,-0.047396618
-1.261888603,0.294556568,-1.586100157,-0.392338481,0.24152046
-1.323778831,0.185781115,-0.580341668,-0.275003184,0.581203402
-1.209856726,-0.3111854,-0.201262544,-0.12973634,0.770568352
-1.276512064,0.187785265,-1.209829437,-0.102934315,-0.09738063
-1.218306891,-0.318080739,-0.268700109,0.190909579,0.377684011
-1.29378836,0.147511618,-0.814403257,-0.415121305,0.8299121
-1.502148769,1.041129663,-1.051060101,-0.881746837,1.611461503
-1.327264754,0.126665509,-0.386037063,-0.188033734,0.994577248
-1.317683519,0.226051931,-0.903647009,-0.341060054,0.269904375
-1.414113358,0.555262054,-1.289448311,0.105513903,0.715960456
-1.539308962,0.324975819,-1.188917951,2.712514425,1.103338299
-1.332441961,0.089744306,-0.593177762,0.216815249,0.877071356
-1.277913541,0.46124758,-0.582002314,-0.330703032,-0.146554977
-1.30687233,0.537501159,-0.8700505,-0.59149796,-0.391640072
-1.313557541,0.432901508,-1.059296508,-0.183913187,-0.186953386
-1.326177693,0.344396827,-0.668499852,-0.760095749,0.765590523
-1.231981115,-0.2108769,0.285315232,-0.578481316,1.071225475
-1.179651205,-0.50871962,-0.223535267,0.378085755,-0.412071391
-1.219010158,-0.266653373,-0.179378954,-0.321220343,0.619349969
-1.380796207,0.039318937,-0.199946484,0.708597273,1.460423092
-1.30354596,-0.209704236,-0.750066001,1.013638189,0.103706852
-1.265515909,-0.29493905,-0.108826855,0.29757157,0.386156507
-1.07809624,-1.25543938,0.229012384,1.120870802,-5.297795426
-1.123844477,-0.835436102,0.205647811,0.37033359,1.120718328
-1.101054178,-0.878539877,0.599611356,-0.235749393,0.45642104
-1.242455175,0.137682079,-0.98146921,-0.366978391,0.082739834
-1.199751583,0.048130504,-0.122092234,-0.462121323,0.543288648
-1.244797872,-0.074658006,-0.499750909,-0.152740991,0.228140643
-1.285538456,0.039485277,-0.074107196,-0.310486575,0.649789625
-1.257103457,0.323057536,-0.87362272,-0.600379551,0.355639192
-1.149279527,0.264507101,-0.892649803,-0.099951785,-0.900128881
-1.080729548,-0.199305112,0.478163235,0.073145301,0.329146955
-1.123101933,0.038758905,-0.726384652,-0.874196383,-0.035377695
-1.213734533,-0.078424464,-0.382626925,-0.733413986,-0.934243334
-1.238409191,0.034170322,0.103956359,-1.05802754,0.736894777
-1.258226952,-0.041641989,0.389259693,-1.104688424,0.830501645
-1.390416844,0.864109798,-0.341098736,-1.474312394,1.103606403
-1.274966156,0.369013672,-0.916867531,-1.376357754,0.563327087
-1.296794157,0.609686766,-0.865553836,-1.085629953,-0.174824277
-1.432586496,1.209765146,-1.636483091,-1.252305159,-0.498032434
0.367946234,0.816790426,1.152252958,-0.240800388,0.294538158
0.673788869,1.770772107,-0.164914597,0.281120613,-0.163370734
0.352425473,1.937168697,-0.587286229,-0.353720281,0.335690482
0.30011897,1.932462426,-0.137828376,-0.226543412,-0.077326783
0.302796555,1.749359425,0.145239283,-0.248172688,-0.192488348
0.752379409,1.099282543,1.867995038,0.499519061,0.732098062
0.3267003,1.996176168,0.283968955,-0.444041864,0.566215699
0.739219348,0.315935631,3.347779662,0.562803546,0.7469423
1.454369413,-1.196284936,-0.938588121,-0.929211028,1.308527282
0.324089201,1.117905295,1.183973836,-0.029228375,0.802874245
0.597231291,1.59690727,1.909759726,0.193687449,0.459354813
0.359469643,2.092536859,-0.169042078,-0.485418389,0.279760207
0.563413181,1.431864247,-0.439074154,-0.578144987,0.601927561
1.401618407,-0.979909534,-0.404111311,-0.437401027,0.572538997
1.294211787,-1.523532718,-0.31079093,-0.630466271,0.699005334
0.767478018,1.651174708,0.752831543,0.536817459,0.156107925
0.39224478,2.392364297,-0.685562964,-0.467316223,-0.319537078
0.047308641,2.295896675,-0.896979059,-0.374492576,-0.287089357
0.506719675,1.737396356,-0.32707303,-0.482916675,0.23438425
0.054110836,1.250905928,-0.419823585,0.852231677,-5.813792984
0.679620338,-0.638793325,-1.421865362,0.926872031,-5.858805582
1.1070512,-1.680837247,-0.406319336,-0.797181043,0.244646717
1.264044669,-1.350580381,-0.537556699,-1.189698964,1.350359591
0.911468444,0.554812157,-2.186515702,-0.905317327,1.034757274
0.818435746,-1.042791751,-0.790407431,-0.168164021,-0.642786178
1.102705189,-0.886083814,-0.64272453,-0.109753308,-0.101204698
0.898698196,-1.002517988,-0.430920204,-0.398768483,-0.193279341
0.492075721,0.465991441,-2.982323133,-1.201436943,0.569148508
1.044983874,-1.464559056,-0.376173064,-1.037348053,0.68670572
0.857052165,-0.434170927,-1.27249664,-0.714076381,0.492228682
1.013168123,-0.740643723,-1.361996116,-0.502670329,-0.526076832
1.238538861,-1.817624123,-0.080402511,-0.396304266,0.129594074
0.638096656,-0.540927406,-1.237121841,-0.506619199,-0.114105724
1.417817605,-1.595353154,0.120474602,-0.397851866,0.515354903
-0.192536147,2.457871446,-0.238938685,-0.726762007,0.061982135
0.946442401,-0.572122954,-0.981140597,-0.598473069,-0.39907563
0.862258594,-0.617651566,-0.67176693,-0.808896532,0.347180063
1.206792705,-1.67329575,-0.577787065,-0.227002455,-0.253987439
1.131509602,-0.592853021,-0.724208557,-0.336369233,-0.18531152
0.874555991,-0.876753849,-0.455860868,-0.467784763,-0.478730955
0.997287285,-0.33751267,-1.389182644,-0.552319565,-0.913836403
0.888240129,-0.352105421,-1.385988106,-0.303182121,-1.366148719
1.087302426,-0.930097742,-1.282120992,-1.170413808,0.219383951
0.768967584,-0.268413788,-1.261730602,-0.681835737,-0.119805519
0.513578417,-0.208322293,-1.943834884,-0.773885977,-0.348215908
0.082130308,2.297920661,-0.232131268,-0.82370344,0.914434213
1.080219959,-1.586925153,-0.622109763,-0.457739132,-0.577193941
0.854141097,-0.870833623,-0.969956628,-0.406948587,-0.265097741
1.063599545,-1.724455844,-0.563605807,-1.008257684,0.04325681
0.894055635,-0.67103418,-0.963862693,-0.409545051,-0.048804569
0.624804699,-0.076797699,-1.89738907,-0.752466857,-0.161468766
0.637313601,-0.021543943,-1.957084648,-0.429350326,-0.604331956
0.963137714,0.287152782,-1.769485258,-0.489602485,-0.037331325
0.689598158,-0.502617701,-1.441008452,-0.484904982,-0.530750369
0.534257173,0.09748581,-2.308025872,-0.672257544,-0.556645763
0.630028065,-0.709853221,-0.98041851,-0.422840767,-0.386197913
0.953329098,-1.40976728,0.001490902,-0.483574741,0.011258133
0.016121032,1.859836916,0.425738565,-0.541528424,0.406823534
0.801457951,-0.743079628,-0.730366832,-0.372757448,-0.227402952
0.690215227,-0.090811288,-2.087325013,-0.765454584,-0.350781325
0.780959106,-0.338222604,-1.363479818,-0.444015431,-0.445000647
0.756665329,-0.303931812,-1.612642798,-0.623803144,-0.043441213
0.90338031,-0.664741968,-0.507329576,-0.221231499,-0.081776601
0.118352016,2.125690678,0.296161874,-0.085722361,-0.310100246
0.176132286,1.720753155,0.427528893,-0.417821536,1.079291357
0.735055378,0.395099104,-1.413171737,-0.521348424,-0.104245749
0.314358235,2.390458096,0.352997604,0.003411013,-0.095791676
0.731531335,-1.202736546,1.443078044,0.318297529,0.088764144
0.418968616,1.336367919,-0.07460685,1.383060724,-0.224614283
0.335591534,1.669949945,-0.410814795,-0.077920482,-0.572677331
0.694189883,1.151457534,0.444334464,-2.175832917,-1.157260931
0.822355878,1.351898436,0.878280227,-2.097382327,-1.293076849
0.895280007,1.573432987,1.147395838,-1.960566486,-0.886635418
0.765224177,1.317936918,0.831119279,-2.133743218,-0.939820736
0.472352545,0.632811741,0.19824587,-0.403649274,-0.52530109
0.597743633,0.672294529,0.237124268,-0.18258567,-0.451631665
0.934094396,1.267613731,1.279706115,-2.236173129,-0.2204344
0.521283089,0.30172912,1.772774324,-1.931627924,-2.21350923
0.652243156,0.733465894,1.173002771,-2.136005809,-1.166128919
0.35599029,0.672867379,0.573887046,-0.464982946,-0.220840648
0.2465114,0.873045921,0.556556989,-0.571018038,-0.39396756
0.572297094,0.690123818,0.589485344,-0.545508156,0.035871455
0.714300212,0.502644672,1.042380989,0.049521416,-0.464853397
0.530800111,0.623516343,0.936214844,-0.103247083,-0.574208255
0.668357656,1.425306012,0.849913189,-2.179734646,-1.383855626
0.90309529,0.831566652,0.962690435,-1.766221866,-1.166783839
0.632052341,1.048896331,1.485793072,-2.294047026,-1.077208755
0.518699257,1.327206174,1.386107109,-2.665790249,-0.553735872
0.632184242,1.307282183,0.731178401,-0.100798309,-0.097124399
0.349858421,1.378039035,0.360975168,0.53468993,-0.151825771
1.226804231,-1.551151347,-0.47641755,0.265989908,-0.1268681
1.158396162,-2.00228539,0.760963384,-0.344448453,-0.126332558
0.576506745,0.894584113,-0.826143816,0.567846541,-0.221798515
0.534189543,0.590213547,1.402173106,-2.011692,-0.608086103
0.523614585,1.321223526,0.587583673,-2.029730627,-1.533660813
0.592235346,1.086669448,1.062201005,-1.695354273,-1.415205778
0.628196106,1.513593449,0.623251169,-1.923461977,-1.281865537
0.274889844,1.003808787,0.045732484,3.350066974,0.30011706
0.25954534,1.466586894,-0.231840943,0.311108544,-0.140817174
0.273058188,1.019908798,0.175097795,1.220596739,0.109659992
0.273684624,1.212298566,-0.212673021,1.344651931,0.1491807
1.151753007,-1.49926498,-0.216451688,0.396589095,0.788265114
1.197876106,-1.666534744,-0.045163258,0.670108672,-0.289564447
0.41611446,1.633200189,1.093977975,-2.63535647,-1.333506352
0.564658222,1.343107691,0.829484447,-2.37250897,-1.18255605
0.487041592,1.538024641,0.78532204,-2.580891803,-0.886680577
0.400672818,1.956073079,1.29692892,-2.970060868,-0.130973875
0.616206939,0.522589492,1.607273338,-2.250219412,-1.0476502
0.386068708,0.993513935,1.354457928,-2.331930499,-1.487928573
0.65564231,0.842415529,1.338776294,-2.143725097,-1.234323467
0.688783432,0.46081435,1.777002108,-1.975827477,-1.170338021
0.60821485,0.842964625,-0.848035631,2.21644862,-0.046534416
1.237907163,-1.580438888,0.367652431,-2.675429677,-0.576715918
0.466489052,1.043945396,-0.127940311,1.295692536,-0.111466328
0.45805455,0.851846851,0.863090029,0.418111568,-0.729777245
1.64198927,-0.906230587,-0.209743906,-0.455614047,3.908131795
1.089538962,-1.619562318,-0.727935254,0.366005503,0.127481601
0.345810069,0.152476776,0.008312053,-0.634802018,0.399135543
0.347031815,0.663114818,0.879554574,-0.368749075,-0.2272376
0.338864633,0.779920329,-0.850966191,0.805243254,-0.124684568
0.662352156,0.603299762,-0.081061633,0.931708442,-0.214884207
0.48508019,0.327582242,-0.316608739,0.870828997,-1.576468396
1.409328646,-1.523556406,-0.172444634,0.686534412,1.244948636
0.495239024,0.696621554,0.125983659,-0.365825912,0.550481219
0.636382026,0.390339725,-0.591974765,-0.552014565,-0.278910924
0.417998425,0.706854029,-0.318631765,-0.289000106,-0.660018781
0.670678795,0.877875248,0.288971706,-0.58621352,0.371699977
0.539095343,0.807638942,-0.008677882,-0.17630731,-0.674485083
0.981428865,-1.952063152,0.161414128,0.593932417,-0.345605906
1.117261514,-1.770904413,0.143463653,0.604272074,0.361120499
0.557974399,0.445132981,-0.332202489,1.714282197,0.243276056
0.709104783,0.318919992,-0.616948356,1.299413333,-1.778854406
0.580073786,-0.040881888,-0.731658647,0.871317603,-0.72088537
1.383798419,-1.605415946,-0.041906232,1.118187591,0.105356323
0.490384809,0.250185874,0.158885894,0.689098202,-0.76772711
0.404775568,0.614107576,-0.116811032,-0.010875486,0.238213399
0.318551642,0.949335685,0.017265706,-0.233203216,0.987675121
0.733159546,0.681596751,0.175367604,0.594331314,-1.079247716
1.240921871,-1.617456722,-0.045567263,0.031707037,-0.137162149
0.286049795,0.789447478,0.987770735,0.396070317,-0.445447862
0.550478803,-0.063849246,-0.008303731,1.236876983,-0.531213356
0.558873481,0.846718192,-0.989606001,-0.085108463,-0.090198202
1.156267022,0.753210049,0.53194591,0.193268422,-1.842069477
0.622742061,0.613395841,0.214595119,1.877647238,-0.193599431
0.636249659,0.652702432,-0.128800708,0.622079407,-0.656047888
1.376340768,-1.656493841,0.149562347,-1.756159436,-1.014187828
1.548018203,-1.464985155,1.093944288,-1.084553222,-0.872327977
0.635030072,0.504765389,0.655024841,-1.293922245,-1.419428364
0.730163185,0.347546555,1.032251462,-1.08497498,-1.323059762
1.418290018,-1.652898366,0.522232905,-1.426956646,-0.245672843
1.205229635,-1.640453649,0.318388626,-1.598878068,-1.10318152
0.581876977,0.00677493,0.348293156,2.687804358,-0.199522034
0.706968135,0.514130482,0.88053371,-1.048806076,-1.274330883
0.217973219,0.709248048,1.261159111,1.165785485,1.380985602
1.129680162,-1.737529541,-0.410498339,0.440841291,0.641823927
-1.057330274,-0.497320088,0.383549561,-0.597725593,0.888745637
-1.201161226,-0.119766575,-0.368219136,-0.520696847,0.128474654
-0.961177902,-1.389960342,1.136263404,-0.324543482,0.489336735
-1.260527563,-0.028937961,0.577073774,-0.407785156,0.734618273
-1.19695051,-0.12724085,-0.651679913,-0.514773351,1.029830377
-1.355387504,0.097692592,0.589808562,-0.685043754,1.383963365
-1.314040869,0.206697177,-0.723902609,-0.657137985,0.676869403
-1.208942352,-0.367943008,0.141698349,-0.101534891,0.932156138
-1.298373636,0.307696371,-1.197860523,-0.186958755,-0.794066766
-1.388474572,0.360907101,-0.449816694,-0.423126954,-0.229905517
-1.283576675,-0.107059128,0.193156914,-0.627921732,0.300117791
-1.226185678,-0.194435353,0.25706681,-0.599268656,0.248844934
-1.117671955,-0.223295061,-1.060887469,-1.075773365,-0.114652909
-1.136691019,-0.08344575,-0.534979422,-0.238184802,-0.643229921
-1.113190854,-0.357999717,-0.931622139,-0.859196807,-0.105407226
-1.180786649,0.062408822,-1.163045186,-0.598398224,-0.459417242
-1.297984704,-0.195693991,0.798847796,-0.293450867,0.590087638
-1.361400257,0.502641427,-0.542007374,-0.594208278,0.549797111
-0.993810739,-1.141448281,0.648454676,0.366227839,0.121058281
-1.049917068,-0.328626019,-1.643602599,-1.055553686,-0.073981557
-1.028947105,-1.195369729,1.267033024,-0.192895713,0.120902595
-1.200326457,-0.257901792,-0.861703439,0.046761694,-0.638548415
-1.027437662,-0.66598912,0.244698628,-0.593288661,-0.406206895
-1.220855999,-0.002017553,-0.864818694,-0.196234572,-0.283025698
-1.09181127,-0.731873117,-0.101864911,0.008454388,0.584289654
-1.091554528,-0.227896576,-1.447062322,-0.784228743,-0.476096442
-1.093204704,-0.182422954,-0.479059794,0.132707264,-0.66559912
-1.26845344,-0.614680173,-0.470053655,2.079232638,-0.071674716
-0.942042826,-0.529600603,-0.121024535,-0.22479773,-0.295148718
-0.980171725,-0.284516634,-0.704246182,1.271427411,-0.333918928
-1.247623556,0.069877376,-0.493292955,1.288325889,-0.095010936
-0.952975134,0.052778993,-0.250457071,-0.12992595,0.186750457
-0.980692472,-1.131674086,0.580022721,-0.323030541,-0.364536549
-0.974494735,-0.997295869,0.74336832,-0.669957031,-0.231207124
-1.055561938,-0.74942266,0.855451905,0.053189867,0.117971774
-1.226440692,0.190271586,-0.458089308,0.780238386,0.367238246
1.147532998,-1.467193448,-0.374499312,0.311761684,0.039887361
0.347645339,0.989853941,0.512141774,0.45533474,-0.019953692
0.764247125,-0.065494653,1.568995887,0.825122945,-0.050120332
0.752141954,0.125633925,1.563440963,0.633124865,0.130146379
0.558494815,0.485057352,0.819408895,0.593363429,0.255674198
0.434251299,1.04614929,0.282296392,0.331242974,-0.216924547
0.398370973,1.393860005,0.117569719,0.283684565,0.039464132
0.583024824,1.078126868,1.112629469,0.909105578,0.394028929
0.6502775,0.99001586,0.760764714,1.269526239,0.278904202
1.348054856,-1.697973035,0.709474375,-1.855407595,-0.747176633
1.426700299,-1.631317923,0.943936795,-1.73612051,-0.896613012
1.632266403,-1.280964309,0.574300642,-2.186772828,0.016710603
1.597128418,-1.416392234,0.868371551,-1.726276073,-0.523647652
0.347655815,0.481115215,0.841436081,-0.162666992,1.800280595
0.455523309,0.757378374,-0.262198,0.083963282,0.557830992
0.536540472,0.612592768,0.134035789,0.646400532,0.758487471
0.339995507,0.660531037,0.816302641,0.36613886,-0.011682341
0.441612359,0.798269854,0.471003198,0.544455155,-0.049886213
0.669034868,1.35046714,1.053855374,1.819356138,0.727050371
1.143636387,-0.68475684,-0.585335922,0.113929619,0.725214077
0.585203687,0.59774046,0.895310926,0.78971793,-0.202784322
0.391454633,0.167757159,1.090139886,0.30613555,0.207143423
0.705343434,0.863988796,1.002657532,2.23575823,0.868008031
0.626671231,1.22716976,1.368244476,0.265260241,1.095249671
0.566093059,1.426089333,0.853284545,0.088478679,1.110497572
0.580082214,1.091761209,-0.444112889,0.215393666,0.161515601
0.5154939,0.753784098,1.098998663,0.503780122,1.499003891
0.455116977,0.691493341,0.058658554,2.485020581,0.307771389
0.565504202,0.212969903,1.38035654,0.635317694,0.481913091
0.319382666,0.249635733,0.863640443,0.483396597,-0.007580435
0.459047279,1.658737628,-0.210966141,0.313898487,0.877383491
0.568738559,1.740261944,-0.493329628,0.358513829,0.925184198
0.601609781,1.259499532,-0.709690476,-0.073750151,1.145208994
0.155563512,1.528684512,-0.522092299,-0.27903522,1.487250585
0.306847542,1.173983587,0.669652969,0.158790676,0.72543521
0.216570878,1.577603924,-0.614950369,-0.268404284,1.379177545
1.643419179,-1.011643435,0.286900734,-2.379664034,1.132119122
0.62289198,1.066315388,0.551640501,0.015898019,1.161643652
0.150113852,1.16658469,0.016228696,0.592677728,1.264805265
0.33112819,1.465256464,-0.372473488,0.178450696,0.740817431
0.482879176,1.919195844,-0.222749354,-0.468559484,2.312689132
0.614051751,1.766797184,0.118667373,0.235335271,1.314744192
0.213077189,0.470022492,0.559497242,0.541739436,0.876177858
0.235105567,1.761499612,-0.224770241,-0.031103334,0.138239714
0.445000379,1.05969157,0.039924593,0.506365615,0.22528482
0.458243319,1.112002007,0.494321353,0.03733948,0.968691158
0.492101572,1.776917003,0.017210289,-0.184094171,0.881434948
0.796060454,1.063929502,0.580519824,0.485881951,1.458353498
0.548540871,1.383628126,0.108606022,0.865059117,0.66961807
0.393234657,0.833642149,0.506309525,2.490535256,1.214932728
0.881528666,1.5152322,0.491639362,0.336240823,1.900789427
0.287972533,0.963418734,1.241394208,3.020351934,1.256708381
0.686452325,1.334745323,1.095198747,0.506465779,0.87158419
0.444214061,0.793158387,0.225691016,0.550463052,0.587558351
0.41010393,1.781403765,-0.407273575,0.009362566,0.70412869
0.313702149,1.664662546,-0.440178044,0.07745559,0.647087522
1.077007489,-1.646663341,-0.036080918,-0.313582703,0.924984179
0.631761225,1.044201251,-0.299908794,1.842736732,0.571718751
1.197180051,-0.88182183,-1.40029574,-0.5393851,2.384925398
0.6068794,1.674058751,-0.858125361,0.75788352,0.309055336
