6954.913,3935.5513,2333.9436,2222.8691,579.6597,2167.244,1086.652,991.9598,1628.1069,4609.0537,1822.4636,1130.1682,591.7598,253.28943,85.38086,1195.1893,153.96521,-2.8410583,4041.193,946.3094,153.36316,5236.1416,3089.5564,131.39874,2117.5347,797.5217,213.48236,1375.9475,448.42783,1324.0903,7951.464,3235.6182,5997.304,1173.3749,1391.4714,1173.7859,1246.0657,1069.733,733.69507,2052.2864,1320.6053,1395.7092,418.2997,1526.6558,1238.2526,1533.4744,1299.8217,1755.2543,953.1295,1942.4417,2039.7921,4061.0093,1223.1244,10165.686,3071.0286,6594.6323,1364.9557,1327.286,1455.3408,448.64383,3140.3545,906.08966,1499.8523,1437.7343,1480.6122,1378.023,313.46747,1620.5743,2311.5825,897.78656,1658.6808,1316.6045,1872.8248,1602.8679,1405.2455,1380.8882,1953.9268,2018.8964,1531.9705,1866.4496,149.10197,1007.1878,1093.9905,1007.1878,1088.4865,952.272,1645.8135,370.13712,632.25275,484.14294,571.8926,448.09174,1064.7827,382.9384,213.38887,3446.7534,3289.911,1741.4543,1535.8906,1084.7999,1036.506,702.41846,691.6748,755.64014,950.9518,1689.6189,1853.1487,1343.6158,1451.3287,1228.547,792.6295,673.0439,1522.1094,2099.6646,2909.3865,1440.627,724.2273,2643.631,1828.9993,408.11542,2646.7292,2069.1514,319.25677,1239.7435,430.33127,1073.8878,554.93726,352.76434,1980.5514,663.9074
6867.461,3927.876,2337.5881,2226.0793,579.90717,2162.1614,1086.8197,992.6932,1628.4608,4593.278,1822.4885,1126.4397,572.9178,255.75974,66.833786,984.2498,153.96924,-2.8354166,4036.2026,977.0138,153.36557,5231.4736,3068.6494,102.31921,2124.8303,801.0616,214.09167,1383.1295,449.24023,1322.0674,7953.9214,3248.7498,5995.5474,1167.7959,1381.2927,1172.531,1240.1578,1073.7855,733.147,2043.2094,1329.118,1405.6437,423.5579,1534.1473,1242.3839,1539.3612,1301.457,1737.0973,938.64294,1923.8446,2023.1552,4060.0698,1011.27893,10157.893,3033.3872,6576.0547,1348.4565,1306.9457,1438.5096,446.4991,3104.8457,894.88745,1487.7644,1424.5397,1472.2413,1367.5243,316.82758,1621.4271,2293.3901,870.45355,1657.5331,1311.564,1861.5638,1602.0039,1399.2845,1378.284,1951.2736,2010.2612,1532.0139,1861.559,153.9902,1010.9251,1096.8508,1010.9251,1091.3,959.60394,1623.1729,364.49854,629.31256,473.6427,563.57166,453.4458,1067.8938,385.1105,214.00061,3450.477,3293.2444,1740.5404,1531.3273,1081.5244,1032.9009,699.2397,689.45276,755.4652,952.4509,1696.9573,1858.6107,1339.7698,1447.7646,1225.4294,790.07135,671.1902,1524.8907,2089.1643,2893.5554,1434.8812,710.5346,2627.0771,1815.5,408.70538,2636.5544,2061.107,319.30917,1238.3662,430.77295,1072.6877,555.4676,351.075,1977.2896,665.2276
6756.1016,3931.6628,2340.3591,2228.7607,579.5896,2163.0635,1087.7144,994.23663,1625.594,4576.081,1821.9388,1125.8578,551.36926,258.24777,48.127125,785.7594,153.98053,-2.8354166,4042.0854,1010.96783,153.37927,5222.1553,3060.5105,107.036575,2138.215,809.0125,215.18378,1395.4707,451.1641,1324.0308,7946.0986,3254.598,5995.533,1166.5773,1379.7445,1173.7666,1239.2712,1078.141,736.42084,2037.3822,1343.1807,1418.8076,428.32925,1542.5319,1253.0461,1547.2347,1305.8479,1724.3323,929.1051,1911.3174,2012.007,4053.2715,817.7469,10157.312,3124.5444,6564.086,1336.3589,1289.4939,1425.6527,446.33148,3193.6375,885.75336,1478.7954,1414.6125,1466.842,1360.1561,320.2949,1625.6198,2275.8972,845.2983,1661.5903,1311.4414,1862.2207,1604.7933,1399.7649,1381.9529,1954.7135,2010.9479,1530.9807,1860.9174,164.0971,1011.3571,1095.1534,1011.3571,1089.6857,967.2631,1605.6477,355.93344,622.8946,459.42856,551.46436,455.11578,1072.5797,387.9991,215.10559,3457.892,3300.3289,1741.1948,1530.2029,1081.0505,1032.1472,699.0172,689.49866,756.2704,953.09326,1701.6006,1862.5479,1338.4948,1446.5009,1224.6202,790.4743,671.5327,1530.182,2086.5442,2890.9023,1433.2015,710.56683,2621.0056,1817.9727,409.72092,2639.4368,2061.2148,320.18365,1237.4143,431.69095,1072.5507,557.2512,348.3073,1973.0276,657.26697
6655.855,3936.2085,2347.2727,2234.4316,578.94965,2164.378,1086.8221,994.1214,1621.565,4566.684,1821.3674,1128.4144,527.84204,260.92682,30.176474,600.5022,153.97972,-2.8442822,4049.4067,1044.3907,153.3704,5207.6196,3060.1375,111.83373,2164.5408,822.27,216.15901,1411.8545,452.90823,1323.2844,7957.815,3251.2,5998.697,1163.1487,1385.462,1174.5886,1235.999,1080.7483,738.7227,2034.612,1342.1128,1417.1191,432.44214,1543.3265,1253.9077,1549.7518,1310.7031,1714.4429,919.49786,1898.6692,2000.5411,4040.8918,640.99194,10163.166,3116.001,6554.17,1327.232,1271.6407,1414.3796,442.97058,3185.9944,875.7351,1467.9971,1402.6954,1460.2936,1351.3564,326.82086,1632.9606,2261.19,823.40967,1661.97,1309.2008,1863.2064,1605.0933,1395.4996,1380.9712,1951.9344,2013.0507,1532.5419,1858.4172,174.54576,1019.30164,1106.6112,1019.30164,1100.8041,970.0034,1587.814,345.63712,615.38696,443.96353,538.8291,459.64618,1075.2386,389.549,216.09694,3440.0945,3276.0884,1724.4829,1529.297,1083.2976,1032.5027,698.78674,689.95166,756.17206,952.49524,1706.783,1869.5881,1337.0795,1445.6554,1227.1671,790.5775,671.3119,1542.4086,2086.2556,2895.0884,1437.1693,710.59265,2626.4702,1818.7344,413.65567,2640.0452,2062.6753,320.97995,1235.2623,432.15118,1071.3257,558.3522,344.08722,1969.2766,649.2467
6582.501,3960.1665,2362.2478,2247.4868,578.6418,2159.558,1084.9731,993.4299,1628.5454,4558.5513,1820.9266,1130.1199,504.48734,264.90674,13.42108,596.07904,153.98375,-2.8571777,4049.9202,1074.6237,153.36557,5195.728,3059.4773,116.48017,2183.7085,833.67773,216.29361,1427.0769,452.49396,1322.0383,7972.536,3236.034,5997.181,1158.7867,1393.3469,1174.6289,1231.2583,1081.7719,743.3474,2033.6619,1338.0402,1411.2775,436.81696,1539.1267,1255.0442,1547.437,1312.552,1709.1178,912.7744,1889.976,1993.7017,4034.2673,637.71484,10171.292,3111.254,6549.7915,1322.6057,1257.2461,1407.2701,441.58105,3182.6438,867.8833,1460.2822,1392.5691,1455.4641,1344.2261,330.97888,1638.9183,2247.145,804.10815,1660.1654,1306.0559,1861.937,1603.7279,1389.8079,1378.7805,1950.8134,2012.4148,1532.7651,1855.1515,180.72758,1022.7641,1108.0974,1022.7641,1102.3798,967.19055,1575.1094,343.64877,610.7703,441.15714,533.72485,471.09985,1076.7208,389.42004,216.22751,3436.9714,3265.622,1712.5771,1528.8706,1085.9613,1033.1047,697.90173,690.20306,755.13477,951.06305,1712.8116,1876.5453,1336.388,1445.6554,1228.4567,789.51764,670.28424,1542.1321,2086.3064,2899.7212,1442.2606,710.6152,2633.8997,1815.072,416.51205,2639.7478,2061.5476,321.9713,1234.2155,433.64868,1071.029,560.405,343.80997,1965.0847,641.1725
6622.897,4041.9158,2397.2834,2277.4255,577.85516,2165.9785,1080.1688,988.06854,1617.5294,4541.992,1819.8273,1130.481,481.588,268.19107,-2.04395,591.74854,153.96118,-2.851536,4058.5713,1075.4224,153.3422,5184.7104,3048.8618,120.80906,2199.4604,845.1871,215.54082,1441.1968,452.54636,1324.208,7963.108,3215.0618,6016.4575,1153.9347,1433.3926,1175.0367,1225.9872,1081.8065,745.25836,2031.626,1338.7816,1405.5131,441.01044,1532.2831,1258.9274,1541.705,1308.997,1703.0094,905.38684,1882.4257,1986.3995,4022.9636,634.00574,10171.094,3103.631,6543.213,1314.4235,1243.9056,1397.7225,440.01587,3174.0232,860.939,1451.1925,1383.7292,1449.6119,1337.2439,332.96964,1641.7263,2267.0679,833.3038,1660.7272,1301.9761,1857.6984,1603.9729,1387.2368,1381.3951,1942.2031,2008.5469,1534.2239,1852.8384,186.63698,1023.1252,1106.7385,1023.1252,1101.0879,966.2887,1561.7101,336.73837,603.75836,433.66962,524.54645,539.6343,1082.037,388.9123,215.48602,3412.3433,3240.1807,1695.5831,1515.3762,1085.3085,1032.7751,696.8226,688.3268,754.0733,949.3963,1711.7284,1873.3116,1327.4158,1435.7057,1227.8724,788.7165,669.1825,1544.3082,2088.7678,2902.8936,1442.7201,710.6168,2636.2522,1812.0142,417.6098,2631.1675,2057.5154,322.68057,1233.7609,434.91565,1071.0468,561.69055,341.845,1962.2542,638.4789
6643.242,4101.8765,2427.182,2306.1172,577.9986,2148.4905,1077.717,986.45013,1570.5314,4222.775,1820.2915,1133.5339,459.8122,271.4029,-2.0463681,606.91455,153.93942,-2.7507892,4080.5593,1079.7198,153.33897,5187.0386,3004.14,120.779236,2271.8577,868.1622,216.21623,1448.0701,463.8485,1331.7374,7939.7603,3185.2666,6008.484,1151.2589,1450.3905,1179.7928,1222.2031,1075.4087,748.2493,2045.4484,1342.328,1411.3032,441.66974,1533.7274,1260.1025,1543.7489,1307.626,1742.8889,924.3934,1926.9686,2029.0057,3981.0732,648.7454,10209.725,3125.987,6590.8896,1344.4114,1264.1815,1430.782,442.99152,3194.851,873.4058,1468.8772,1404.4927,1459.9688,1351.5627,339.36182,1650.152,2265.9485,833.27075,1662.8389,1300.6333,1861.5945,1606.5778,1386.7838,1390.613,1939.2775,2011.8417,1533.6395,1862.5197,192.16194,1010.8486,1094.1299,1010.8486,1088.5541,961.2022,1590.2173,333.53864,606.8557,430.14108,523.05133,614.0998,1081.9282,386.9586,216.213,3388.1528,3219.6785,1681.8896,1518.9628,1088.2688,1037.6996,700.6638,689.5696,753.13434,946.61084,1710.7096,1873.2037,1331.594,1442.2123,1232.6163,792.52954,671.63666,1549.3198,2108.4224,2923.823,1450.5872,710.5628,2653.3872,1812.1093,416.42984,2633.3596,2061.392,324.00558,1232.7864,436.22617,1071.0709,562.964,341.44525,1958.4081,634.3346
6635.433,4093.555,2460.6597,2338.1572,577.3538,2123.8696,1075.9568,984.224,1516.1523,4034.7534,1819.4888,1134.6188,445.84467,271.38757,-2.0302486,606.6349,153.92734,-2.6460128,4096.5073,1070.423,153.33333,5188.867,2985.4897,106.403076,2247.0967,864.2419,215.96718,1458.6582,462.85718,1333.4316,7929.522,3179.0798,6005.8716,1149.6937,1464.4072,1181.1154,1221.0901,1075.312,748.64264,2047.61,1334.4657,1404.6322,446.20737,1528.063,1252.0798,1539.2507,1303.9636,1741.4705,925.5411,1926.0272,2027.6589,3955.0312,648.7841,10180.022,3127.5981,6589.8784,1343.1823,1263.4835,1429.7665,443.32117,3195.4895,873.48883,1467.528,1405.065,1459.1329,1351.7708,336.10486,1649.3041,2264.7153,832.3801,1660.9867,1299.3486,1866.2965,1605.7686,1386.094,1391.5471,1941.772,2014.3192,1531.9849,1862.8977,197.24037,1009.10443,1092.4486,1009.10443,1086.8269,956.0504,1589.0358,335.4867,611.4111,431.55475,526.4235,700.93945,1078.3755,385.63196,215.94461,3369.2898,3202.0146,1665.8475,1511.7678,1077.9974,1031.7668,693.6027,686.15955,749.94836,943.5135,1699.8951,1854.4857,1323.6583,1437.5586,1221.8727,782.0221,668.54175,1535.2152,2110.1746,2925.4333,1450.899,697.83405,2655.5852,1817.4883,412.537,2637.9714,2064.8167,324.2909,1233.2273,436.52036,1071.4698,562.78906,342.46884,1956.1335,634.63116
6639.6313,4079.1267,2488.3013,2366.671,576.9936,2100.9768,1074.037,982.0995,1484.1254,3906.1562,1819.8208,1134.9944,435.36862,270.8532,-2.0302486,605.99335,153.92894,-2.60249,4110.597,1062.1271,153.33736,5200.7617,2971.124,112.13758,2239.8252,858.5517,215.99377,1456.607,462.40503,1331.353,7928.3374,3172.7344,6004.6934,1146.9518,1470.0619,1179.3132,1219.1573,1072.9198,749.0223,2049.1084,1333.3607,1401.8588,445.10156,1524.3959,1251.2239,1535.0122,1300.8767,1739.0477,923.96136,1924.3419,2026.0083,3945.929,648.6019,10158.67,3128.505,6588.057,1341.5269,1262.3286,1428.2029,442.5837,3195.458,872.79895,1465.5928,1404.6063,1457.7853,1351.0985,331.40927,1645.2114,2261.701,830.1089,1658.7018,1296.0288,1864.7441,1603.2588,1383.8662,1389.6539,1933.9766,2012.2858,1533.7943,1861.4316,197.28229,1012.878,1096.6783,1012.878,1090.968,949.71545,1587.2473,340.3749,617.3374,436.16977,532.40546,770.01953,1073.9095,384.14575,215.94461,3349.3337,3182.3577,1653.517,1507.8799,1072.4186,1024.4985,688.9957,685.1706,748.9481,944.75385,1703.9008,1866.5762,1323.8776,1437.9398,1218.0306,777.87695,665.98035,1532.7079,2107.455,2922.9639,1448.8358,696.2834,2653.983,1814.7432,410.52527,2631.8896,2062.227,323.76862,1231.7322,435.27835,1069.8885,561.31573,344.93832,1953.6705,636.9032
6658.9326,4072.9424,2503.0425,2383.4287,578.5805,2087.3315,1072.3992,980.5246,1462.9338,3821.492,1819.6942,1134.2698,428.3744,269.554,-2.0391142,604.6586,153.94023,-2.5678332,4120.896,1053.3428,153.34946,5209.5347,2955.5479,125.67311,2236.278,857.88275,216.25653,1452.1395,468.1798,1329.5935,7921.828,3170.659,5999.1094,1142.2545,1472.006,1177.0872,1213.0336,1070.331,748.04944,2048.6528,1336.6893,1405.4003,445.50375,1524.0751,1252.415,1531.8624,1295.8749,1732.5443,920.73663,1921.0883,2022.7764,3943.794,647.8379,10139.647,3125.0684,6580.129,1336.6926,1260.0605,1423.6539,440.66708,3192.5896,870.5559,1462.8058,1401.8113,1455.6399,1348.5775,326.35983,1642.7192,2257.9885,826.86163,1657.7959,1291.4403,1862.344,1602.9235,1378.6113,1388.3693,1935.1444,2010.3015,1532.2509,1862.0619,197.27745,1001.43317,1085.3964,1001.43317,1079.6836,944.7716,1583.6044,343.45776,618.87036,438.6989,534.5316,846.44763,1068.6296,383.6541,216.1598,3361.8005,3194.2466,1662.3326,1509.744,1071.7577,1022.4095,688.95703,685.64453,749.39703,946.26746,1708.3014,1875.4911,1327.324,1439.8105,1219.105,780.25696,665.0793,1526.1602,2104.8262,2918.1062,1444.3723,696.0158,2648.7134,1813.3561,405.70395,2630.4548,2060.2244,323.26086,1230.337,434.06454,1068.4153,560.01733,346.68167,1950.1129,638.7723
6655.413,4072.2078,2506.19,2388.5337,579.0867,2075.3323,1072.3815,980.45044,1429.6882,3767.9106,1831.8943,1132.6183,423.86172,267.0071,-2.0399203,601.87317,153.96764,-2.5122209,4130.654,1044.6641,153.37282,5209.75,2937.868,143.24657,2234.2349,854.164,216.66516,1446.912,469.85464,1330.6534,7906.9814,3172.1792,5997.785,1141.0779,1473.3374,1177.3539,1211.989,1069.1833,746.394,2050.2947,1344.076,1412.1478,442.56918,1527.2168,1257.0817,1531.9551,1293.3585,1723.7406,915.43896,1915.4391,2017.3505,3937.146,645.70044,10121.782,3119.8342,6570.211,1330.6155,1256.3313,1417.4705,436.92334,3187.802,867.2014,1458.5582,1397.3695,1452.5046,1344.7845,319.721,1638.915,2256.2524,825.23676,1659.432,1290.8326,1862.3368,1605.5251,1378.2487,1389.8079,1935.0533,2010.4465,1533.0697,1864.5781,197.25972,1001.24536,1084.9684,1001.24536,1079.2742,948.64594,1578.1044,346.92264,621.5583,441.7608,537.86194,909.96967,1065.5613,382.48544,216.56522,3369.6008,3201.5657,1667.366,1510.6024,1071.2797,1022.6932,690.67456,686.33606,750.16113,946.86554,1711.8315,1878.8857,1329.3905,1440.9534,1220.1245,783.20764,665.824,1529.3865,2103.5076,2914.3223,1439.2938,696.6831,2643.1328,1810.7714,403.08774,2630.8562,2060.512,322.68216,1228.6115,432.1399,1066.6027,557.88635,348.3734,1947.2969,641.5013
6671.1,4083.3328,2476.3865,2361.5159,579.4413,2061.9065,1072.8184,980.8132,1427.1776,3740.8833,1844.9495,1133.0616,422.92923,267.0603,-2.0399203,600.68036,153.97247,-2.5331764,4116.7856,1036.3883,153.36879,5207.1685,2954.886,162.28609,2234.5679,851.08435,217.43002,1441.1798,470.37933,1328.109,7903.9043,3186.2788,6002.521,1141.0851,1473.6953,1175.2656,1212.3969,1067.839,745.0222,2053.945,1352.7919,1423.4363,440.16577,1537.1931,1261.0471,1537.825,1295.338,1720.6006,913.4015,1912.7625,2014.6836,3938.0356,644.4141,10115.816,3119.6763,6568.2373,1329.0431,1254.8427,1415.778,436.65497,3187.7893,865.51855,1456.8165,1395.552,1451.4843,1343.1614,315.83218,1634.9182,2255.0273,823.8086,1661.4905,1290.7303,1864.226,1607.0131,1378.2527,1387.718,1941.2754,2012.7355,1533.297,1865.7871,197.27423,1000.40393,1083.4846,1000.40393,1077.9161,947.3572,1576.3779,347.19022,621.80493,442.14203,537.9675,912.54877,1063.4053,382.587,217.33331,3371.482,3203.4177,1670.8285,1519.2618,1075.3877,1026.5562,693.27386,687.599,751.64087,947.8375,1719.527,1884.6292,1340.5096,1450.3276,1225.8107,786.77814,667.5665,1533.4824,2103.892,2914.253,1438.2244,697.581,2641.6814,1813.1925,402.57193,2636.046,2062.7703,322.25824,1227.6942,431.31134,1065.5387,557.13116,348.83524,1944.6927,643.61456
6668.755,4110.1636,2466.6245,2351.4873,579.53156,2072.0825,1076.3452,983.7952,1456.1525,4109.111,1857.0988,1131.0193,426.58997,267.4818,-2.0350842,599.5149,153.98375,-2.578311,4104.5635,1025.938,153.37122,5198.567,2978.041,181.23373,2232.3843,845.5949,217.20918,1434.8489,469.2582,1328.2081,7892.515,3174.381,5997.6777,1142.5415,1473.1215,1173.5771,1213.651,1066.1561,743.9293,2052.1975,1354.4747,1420.5428,437.05795,1531.1757,1259.822,1532.8231,1289.7769,1717.7909,911.3656,1910.833,2012.3978,3955.6245,643.214,10123.246,3117.3616,6566.935,1327.631,1253.7546,1414.3562,437.47464,3185.4792,864.1484,1455.2151,1394.4132,1450.6556,1342.107,311.77573,1627.0173,2255.885,824.24786,1666.0941,1292.7484,1867.2427,1611.6312,1380.8793,1389.2743,1946.0532,2016.6873,1533.4115,1868.334,197.2581,998.9363,1081.4358,998.9363,1075.8906,954.49005,1574.8096,342.00702,615.1411,436.73798,531.4641,916.3062,1062.9958,381.11206,217.13504,3368.4387,3200.2803,1669.3245,1518.954,1076.8474,1028.273,695.1961,688.0044,753.7179,949.99756,1719.5286,1882.47,1340.4935,1450.1003,1227.1962,788.5658,669.0664,1540.0067,2106.355,2914.1545,1434.4088,698.56104,2638.5469,1815.5814,401.7192,2642.427,2066.2522,322.09543,1226.5208,431.36536,1064.5337,557.618,346.0901,1943.4025,644.43427
6661.8467,4097.0254,2465.8848,2347.3542,579.43243,2072.4485,1077.5607,984.8011,1492.8622,4155.4854,1867.5006,1130.5438,425.26172,277.0987,-2.0286365,599.47784,154.00148,-2.6258633,4109.623,1020.2857,153.37605,5192.9766,2967.5874,218.72926,2250.6116,843.5654,217.53561,1434.583,468.8117,1328.2202,7882.816,3162.0625,5994.5137,1140.2155,1466.9742,1171.6146,1210.9518,1063.843,743.2821,2054.3994,1359.226,1422.4353,431.5483,1529.6202,1261.924,1531.7577,1287.5363,1735.8295,932.0243,1910.629,2012.2003,3948.297,643.39856,10118.321,3127.6055,6582.782,1337.1963,1264.163,1422.4047,456.71323,3196.9668,864.1468,1466.8348,1401.0714,1464.3654,1350.1508,313.34253,1621.369,2258.6284,825.7994,1670.61,1291.205,1870.6285,1616.754,1380.0765,1390.3962,1944.372,2021.2273,1534.6422,1869.0803,197.37337,994.89026,1077.7155,994.89026,1071.9785,959.6055,1589.446,338.79922,610.1102,432.78305,526.6968,915.3858,1064.4015,383.61703,217.52513,3364.0654,3197.3657,1671.038,1529.8547,1087.8038,1040.6011,704.4189,692.97406,755.15173,948.9941,1736.8958,1895.974,1349.0514,1459.2797,1236.6874,797.72003,676.192,1555.226,2112.3748,2920.4348,1434.5685,710.7103,2642.6768,1818.8754,405.1188,2644.1436,2070.9075,321.87943,1225.361,431.00427,1063.4746,557.5172,344.4902,1940.9507,644.09576
6652.189,4076.059,2465.1448,2346.2458,579.1246,2067.881,1078.7905,986.0181,1525.6033,4182.878,1876.505,1129.7781,426.43036,290.9558,-2.0318604,599.91144,154.00551,-2.6798635,4109.8115,1015.0904,153.37524,5182.765,2959.4326,218.75989,2250.3118,841.90515,217.43002,1442.8845,468.6086,1325.4548,7882.421,3157.097,5991.867,1138.5455,1466.2183,1169.7794,1209.6115,1062.6018,742.28516,2050.5276,1346.5497,1410.9792,428.5259,1523.9896,1252.1233,1525.4235,1284.9733,1760.6606,957.2924,1911.4261,2013.1755,3942.5508,644.36896,10108.816,3144.8638,6605.7285,1349.0393,1277.937,1434.1953,482.12802,3215.4978,866.2214,1481.1279,1412.961,1479.9529,1362.4257,314.9803,1622.8585,2261.4912,827.81995,1667.3378,1289.6116,1869.9653,1614.6279,1377.4281,1387.9187,1942.5513,2022.3491,1533.3188,1867.8342,197.31613,988.70685,1070.8582,988.70685,1065.2977,961.3376,1607.5659,335.23602,606.68646,429.42133,522.5927,939.6988,1064.757,383.8967,217.42921,3363.2883,3197.0579,1670.569,1528.105,1089.1256,1040.3263,705.07654,690.93005,753.04486,945.99585,1722.0062,1882.3458,1346.8656,1457.413,1236.8275,797.00916,674.91376,1554.8416,2109.8223,2917.4832,1434.2235,710.68774,2641.637,1819.3315,405.01242,2642.5422,2071.7708,321.0541,1220.982,428.91116,1059.3536,554.37146,343.02817,1939.9576,649.99146
6657.333,4072.1692,2457.7903,2340.97,577.07983,2059.266,1079.8206,987.2448,1556.7412,4199.406,1885.253,1128.0299,450.7176,307.37994,-2.0383081,600.6739,154.01115,-2.7177444,4102.8613,1009.206,153.3833,5176.6973,2946.5151,218.776,2249.4243,834.0953,217.78627,1451.1514,463.34317,1324.553,7883.089,3152.4102,5989.516,1139.8705,1466.7751,1170.0155,1210.0878,1061.525,742.36816,2047.4972,1334.5212,1400.6611,425.9871,1519.8131,1244.3538,1523.2385,1287.7007,1788.8295,983.49786,1912.7642,2014.5458,3941.486,645.21765,10102.286,3163.461,6632.3,1361.3893,1292.867,1447.381,509.95346,3234.3826,869.9675,1495.4243,1427.953,1495.3405,1376.8632,315.0383,1620.6517,2265.1843,830.48773,1665.775,1290.8335,1868.7579,1612.8966,1376.5674,1387.523,1942.5852,2020.6904,1532.7249,1866.3093,197.2565,985.2307,1066.8807,985.2307,1061.4734,961.6914,1626.2178,333.77963,603.68823,428.07294,520.5077,940.03894,1066.4874,383.32446,217.77982,3360.1604,3194.325,1668.753,1525.1615,1086.3458,1036.2852,702.0831,687.9222,750.82764,944.2864,1710.6831,1872.6346,1344.8232,1454.8016,1233.7794,793.68854,671.2941,1552.2938,2105.9868,2913.41,1434.3911,710.63934,2640.802,1817.4674,404.7416,2640.9834,2070.1895,319.74683,1214.4504,426.10635,1053.1929,551.499,342.1916,1939.9883,663.1594
6646.849,4058.569,2445.2124,2330.5754,576.3826,2061.8596,1080.7418,988.1378,1598.5778,4205.7495,1880.8717,1125.5741,473.74023,324.53027,-2.0302486,601.899,154.02888,-2.7733564,4103.4453,1005.84106,153.38895,5170.499,2942.6118,218.79616,2248.8552,831.4831,218.1135,1460.7134,463.03772,1322.8717,7874.6055,3149.0105,5987.535,1140.0277,1465.4066,1167.7684,1210.5786,1061.6991,740.9537,2045.5112,1328.304,1395.5625,424.43478,1517.7692,1237.287,1521.1825,1286.7391,1842.6024,1010.25055,1915.1417,2017.0153,3941.0476,646.5854,10099.771,3182.0474,6696.175,1373.561,1320.3224,1461.0527,537.4597,3252.7637,874.6212,1516.1685,1447.8469,1517.8748,1396.499,317.94788,1624.219,2268.5847,833.2973,1668.6741,1291.2454,1870.9954,1616.6573,1377.3605,1386.8813,1942.6255,2021.6882,1532.5999,1865.8113,197.23715,981.7819,1063.4174,981.7819,1058.0746,967.0745,1660.8578,332.31116,599.6132,425.80734,516.9026,936.65704,1069.8572,383.3567,218.11188,3357.484,3191.334,1667.4393,1523.8978,1084.2164,1035.3115,700.22455,686.3231,749.91046,945.447,1703.5099,1864.0204,1344.4476,1454.5187,1231.8217,792.8439,669.92236,1552.7274,2102.7402,2907.797,1432.5592,710.2751,2634.7297,1819.6926,405.0334,2641.8618,2071.8828,319.4905,1208.77,424.60565,1048.5093,551.5933,341.61932,1937.8356,661.3484
6626.2183,4035.6428,2437.4822,2325.1592,577.1991,2063.399,1080.712,988.3151,1643.028,4209.3965,1877.506,1123.7825,490.21838,340.3056,-2.0310545,603.5786,154.03453,-2.8604016,4103.592,1002.435,153.38733,5159.3604,2940.9692,218.79292,2248.5876,831.38556,219.3708,1450.6283,463.23114,1320.2975,7870.9673,3143.8508,5984.887,1139.0098,1465.1769,1165.8236,1209.6904,1059.7736,740.7288,2045.5032,1313.9794,1382.9265,412.80054,1511.4769,1227.1083,1517.5193,1287.9723,1896.435,1035.4518,1917.0358,2018.6384,3938.2844,648.2924,10098.095,3198.4973,6767.0737,1384.3273,1347.3733,1475.1267,562.71655,3268.709,880.04865,1534.9993,1469.2656,1537.3503,1416.0037,319.89673,1631.3099,2274.8108,837.69794,1670.967,1290.4143,1868.8499,1618.8496,1375.7275,1384.5771,1937.8734,2019.9506,1530.7405,1863.2378,197.22023,979.925,1061.3356,979.925,1056.046,966.2218,1691.0616,329.60065,595.50195,422.70517,512.44556,931.7632,1069.2946,383.32687,219.36678,3355.8823,3189.351,1667.146,1522.343,1082.3739,1032.319,697.92596,686.1039,750.59393,948.0269,1699.447,1859.6658,1344.4476,1453.9296,1230.088,790.6178,668.7722,1549.5293,2097.6094,2902.1199,1432.3069,710.3516,2631.9895,1816.401,404.8214,2637.272,2070.0354,317.0065,1202.2109,420.5379,1041.5449,547.536,340.69165,1934.9574,658.18256
6606.349,4013.994,2417.6584,2306.272,576.39874,2056.1162,1077.5284,985.68604,1689.1974,4213.811,1874.1168,1123.9702,504.81537,356.94736,-2.0375023,606.56396,154.0321,-2.9506707,4099.082,999.9647,153.38411,5148.9565,2940.7727,218.77762,2245.7588,832.5784,219.01135,1424.5188,463.4278,1317.8263,7873.7114,3078.341,5983.593,1137.8765,1464.8352,1164.2528,1208.1622,1056.9293,740.41205,2044.6956,1298.6135,1368.6414,404.83752,1502.2646,1215.5579,1510.0834,1285.1908,1956.9622,1061.1188,1921.6927,2023.7089,3936.9465,651.6985,10095.066,3215.9822,6843.0625,1395.9647,1375.5922,1490.7513,586.5726,3286.0479,886.9881,1555.7756,1492.5986,1557.6245,1436.9211,319.45023,1635.5526,2278.1895,840.4705,1667.4861,1289.8478,1865.7726,1616.9362,1373.4869,1382.1511,1931.308,2015.089,1529.1608,1860.5394,197.21136,979.061,1060.7327,979.061,1055.4512,963.2332,1721.9595,326.79263,589.4507,419.0001,507.2873,926.29224,1065.8353,383.32687,219.00249,3355.7422,3189.1497,1667.4321,1521.2937,1081.2819,1030.7303,696.87335,686.63745,751.33136,949.6904,1695.8274,1854.6107,1344.4364,1453.1768,1229.066,789.354,668.6981,1545.8895,2089.9656,2894.6694,1432.8179,716.3215,2627.306,1811.566,404.7811,2630.2163,2065.3962,316.0893,1195.4215,417.26724,1035.5695,545.5799,339.36584,1932.1615,653.80206
